source,target,label,common_neighbors,jaccard,adamic_adar,preferential_attachment,degree_u,degree_v
horizontal_gene_transfer,transcriptomic,0,5,0.2,1.3656767989037795,221,17,13
horizontal_gene_transfer,warming,0,3,0.09090909090909091,0.8057901094337213,323,17,19
hplc,phosphorus,1,15,0.3333333333333333,4.289126636856478,756,42,18
hplc,planktothrix,0,7,0.16666666666666666,2.235204061995559,294,42,7
hplc,protoceratium,1,3,0.06976744186046512,0.8429380676784506,168,42,4
hplc,protoceratium_reticulatum,1,3,0.06976744186046512,0.8429380676784506,168,42,4
hplc,saxitoxin_biosynthesis,0,17,0.3269230769230769,4.775922586903899,1134,42,27
hplc,saxitoxin_biosynthesis_gene,0,2,0.045454545454545456,0.5846794896050075,168,42,4
hplc,saxitoxin_biosynthesis_genes,0,5,0.11627906976744186,1.348854623184363,252,42,6
hplc,scytonema,0,2,0.047619047619047616,0.5424556706269525,84,42,2
hplc,sxt_gene,0,4,0.09523809523809523,1.0418196179554413,168,42,4
hplc,sxt_genes,0,11,0.22916666666666666,3.0277391926020285,714,42,17
hplc,sxtb,0,4,0.08695652173913043,1.0925764404423828,336,42,8
hplc,sxtd,0,5,0.11627906976744186,1.598439970285877,252,42,6
hplc,sxtg,1,15,0.28846153846153844,4.114549477410068,1050,42,25
hplc,sxti,0,6,0.14285714285714285,1.6525726133977825,252,42,6
hplc,sxtu,0,8,0.17777777777777778,2.406983072939931,462,42,11
hplc,toxin_biosynthesis,0,20,0.4,5.783828835579659,1176,42,28
hplc,transcription,1,9,0.20454545454545456,2.408131990212787,462,42,11
hplc,transcriptome,0,12,0.24489795918367346,3.368405661543585,798,42,19
hplc,transcriptomic,0,11,0.25,3.046648446359876,546,42,13
irradiance,lc_ms,0,8,0.27586206896551724,2.1426216777519613,322,14,23
irradiance,lc_ms_ms,0,5,0.2,1.3039529419934963,224,14,16
irradiance,lyngbya,0,4,0.19047619047619047,1.028851736706919,154,14,11
irradiance,mass_spectrometry,0,8,0.22857142857142856,2.1536869854859666,406,14,29
irradiance,mouse_bioassay,0,8,0.26666666666666666,2.130415278429645,336,14,24
irradiance,neosaxitoxin,0,13,0.48148148148148145,3.578015651149268,364,14,26
irradiance,nitrogen,0,11,0.2894736842105263,3.050738962557942,490,14,35
irradiance,nutrients,1,13,0.5,3.578015651149268,350,14,25
irradiance,phosphate,0,12,0.5454545454545454,3.3010777577404107,280,14,20
irradiance,phosphorus,0,7,0.28,1.9116349309677894,252,14,18
irradiance,phylogenetic,0,10,0.2564102564102564,2.6764682229568915,490,14,35
irradiance,phylogeny,1,5,0.1388888888888889,1.296398123125973,378,14,27
irradiance,planktothrix,0,2,0.10526315789473684,0.5029875834805362,98,14,7
irradiance,protoceratium,0,2,0.125,0.5091298669831166,56,14,4
irradiance,protoceratium_reticulatum,0,2,0.125,0.5091298669831166,56,14,4
irradiance,pyrodinium,0,13,0.3333333333333333,3.68662048233782,532,14,38
irradiance,pyrodinium_bahamense,0,13,0.3939393939393939,3.68662048233782,448,14,32
irradiance,saxitoxin_biosynthesis,0,9,0.28125,2.4418107459504714,378,14,27
irradiance,saxitoxin_biosynthesis_gene,0,0,0.0,0.0,56,14,4
irradiance,saxitoxin_biosynthesis_genes,0,3,0.17647058823529413,0.7705339698995901,84,14,6
irradiance,scytonema,0,0,0.0,0.0,28,14,2
irradiance,sxt_gene,0,2,0.125,0.5015750481155934,56,14,4
irradiance,sxt_genes,0,5,0.19230769230769232,1.324409756717305,238,14,17
irradiance,sxta,1,12,0.25,3.357546144428134,644,14,46
irradiance,sxtb,0,2,0.1,0.5373730800829524,112,14,8
irradiance,sxtd,0,0,0.0,0.0,84,14,6
irradiance,sxtg,1,7,0.21875,1.8550460497201229,350,14,25
irradiance,sxti,0,1,0.05263157894736842,0.24325728130826463,84,14,6
irradiance,sxtu,0,2,0.08695652173913043,0.5272766885913256,154,14,11
irradiance,toxin_biosynthesis,0,9,0.2727272727272727,2.4762648997087533,392,14,28
irradiance,transcription,1,7,0.3888888888888889,1.852928629853357,154,14,11
irradiance,transcriptome,0,7,0.2692307692307692,1.8816451479465122,266,14,19
irradiance,transcriptomic,0,7,0.35,1.8816451479465122,182,14,13
irradiance,warming,0,9,0.375,2.507928483474233,266,14,19
lc_ms,lyngbya,0,9,0.36,2.5415255245130486,253,23,11
lc_ms,nitrate,0,13,0.3611111111111111,3.5669588311204996,598,23,26
lc_ms,nitrogen,0,14,0.3181818181818182,4.005400624788804,805,23,35
lc_ms,nutrient,1,14,0.3111111111111111,3.8281480876847236,828,23,36
lc_ms,nutrients,0,12,0.3333333333333333,3.2600311546903646,575,23,25
lc_ms,phosphate,0,10,0.30303030303030304,2.6965845687700782,460,23,20
lc_ms,phosphorus,0,6,0.17142857142857143,1.582599781372787,414,23,18
lc_ms,phylogenetic,1,18,0.45,5.252152557761438,805,23,35
lc_ms,phylogeny,1,13,0.35135135135135137,3.634661722657871,621,23,27
lc_ms,planktothrix,0,5,0.2,1.4574979103490717,161,23,7
lc_ms,protoceratium,0,3,0.125,0.8429380676784506,92,23,4
lc_ms,protoceratium_reticulatum,0,3,0.125,0.8429380676784506,92,23,4
lc_ms,saxitoxin_biosynthesis,0,9,0.21951219512195122,2.5550126828920563,621,23,27
lc_ms,saxitoxin_biosynthesis_gene,0,0,0.0,0.0,92,23,4
lc_ms,saxitoxin_biosynthesis_genes,0,4,0.16,1.0454415476420837,138,23,6
lc_ms,scytonema,0,1,0.041666666666666664,0.2611892565642242,46,23,2
lc_ms,sxt_gene,0,4,0.17391304347826086,1.0418196179554413,92,23,4
lc_ms,sxt_genes,0,8,0.25,2.2891400972172042,391,23,17
lc_ms,sxtb,0,2,0.06896551724137931,0.519507023371553,184,23,8
lc_ms,sxtg,0,9,0.23076923076923078,2.394267742608775,575,23,25
lc_ms,sxti,0,4,0.16,1.0678931237927751,138,23,6
lc_ms,temperature,0,16,0.42105263157894735,4.476614268824182,713,23,31
lc_ms,toxin_biosynthesis,0,9,0.21428571428571427,2.5039463658586008,644,23,28
lc_ms,transcription,0,6,0.21428571428571427,1.555913578945995,253,23,11
lc_ms,transcriptome,0,5,0.13513513513513514,1.305574783763527,437,23,19
lc_ms,transcriptomic,1,5,0.16129032258064516,1.3234408404749263,299,23,13
lc_ms,warming,0,9,0.2727272727272727,2.5216347678438975,437,23,19
lc_ms_ms,light,1,11,0.2619047619047619,3.0419359592831436,592,16,37
lc_ms_ms,lyngbya,0,7,0.35,2.0083001799632263,176,16,11
lc_ms_ms,nitrate,0,8,0.23529411764705882,2.164843509441748,416,16,26
lc_ms_ms,nitrogen,0,8,0.18604651162790697,2.2134140578587718,560,16,35
lc_ms_ms,nutrient,1,9,0.20930232558139536,2.4260327660059726,576,16,36
lc_ms_ms,nutrients,0,7,0.20588235294117646,1.8579158330116132,400,16,25
lc_ms_ms,phosphate,0,7,0.2413793103448276,1.8579158330116132,320,16,20
lc_ms_ms,phosphorus,0,5,0.1724137931034483,1.3242820145654581,288,16,18
lc_ms_ms,phylogenetic,1,13,0.34210526315789475,3.819642110929631,560,16,35
lc_ms_ms,phylogeny,1,9,0.2647058823529412,2.4790891692349213,432,16,27
lc_ms_ms,planktothrix,0,4,0.21052631578947367,1.182590332606578,112,16,7
lc_ms_ms,protoceratium,0,2,0.1111111111111111,0.5091298669831166,64,16,4
lc_ms_ms,protoceratium_reticulatum,0,2,0.1111111111111111,0.5091298669831166,64,16,4
lc_ms_ms,pyrodinium,0,13,0.3170731707317073,3.7571413755776866,608,16,38
lc_ms_ms,pyrodinium_bahamense,0,11,0.2972972972972973,3.0775386264516453,512,16,32
lc_ms_ms,salinity,1,10,0.30303030303030304,2.780746702718919,432,16,27
lc_ms_ms,saxitoxin_biosynthesis,0,6,0.16216216216216217,1.7146282035629126,432,16,27
lc_ms_ms,saxitoxin_biosynthesis_gene,0,0,0.0,0.0,64,16,4
lc_ms_ms,saxitoxin_biosynthesis_genes,0,3,0.15789473684210525,0.7705339698995901,96,16,6
lc_ms_ms,scytonema,0,1,0.058823529411764705,0.2611892565642242,32,16,2
lc_ms_ms,sxt_gene,0,3,0.17647058823529413,0.7835018511481124,64,16,4
lc_ms_ms,sxt_genes,0,5,0.17857142857142858,1.4487556178880605,272,16,17
lc_ms_ms,sxtb,0,1,0.043478260869565216,0.2611892565642242,128,16,8
lc_ms_ms,sxtg,0,6,0.17142857142857143,1.57250338988116,400,16,25
lc_ms_ms,sxti,0,2,0.1,0.5044465378724888,96,16,6
lc_ms_ms,temperature,0,10,0.2702702702702703,2.7406907464500976,496,16,31
lc_ms_ms,toxin_biosynthesis,0,6,0.15789473684210525,1.6652776301001357,448,16,28
lc_ms_ms,transcription,0,5,0.22727272727272727,1.2975958121386664,176,16,11
lc_ms_ms,transcriptome,0,3,0.09375,0.7703191235473409,304,16,19
lc_ms_ms,transcriptomic,1,3,0.11538461538461539,0.7881851802587402,208,16,13
lc_ms_ms,warming,0,3,0.09375,0.7857112454698123,304,16,19
light,lyngbya,0,7,0.17073170731707318,1.861922775387007,407,37,11
light,mouse_bioassay,0,18,0.4186046511627907,5.082704444206786,888,37,24
light,phosphorus,1,16,0.41025641025641024,4.573120446610455,666,37,18
light,phylogeny,1,17,0.3617021276595745,4.850444180097621,999,37,27
light,planktothrix,0,3,0.07317073170731707,0.7778951612230297,259,37,7
light,protoceratium,0,3,0.07894736842105263,0.8429380676784506,148,37,4
light,protoceratium_reticulatum,0,3,0.07894736842105263,0.8429380676784506,148,37,4
light,saxitoxin_biosynthesis_gene,0,2,0.05128205128205128,0.5846794896050075,148,37,4
light,saxitoxin_biosynthesis_genes,0,5,0.13157894736842105,1.348854623184363,222,37,6
light,scytonema,0,2,0.05405405405405406,0.5424556706269525,74,37,2
light,sxt_gene,0,4,0.10810810810810811,1.0418196179554413,148,37,4
light,sxtb,0,5,0.125,1.4382872370426982,296,37,8
light,sxtd,0,3,0.075,0.8770924498413952,222,37,6
light,sxtg,1,18,0.4090909090909091,5.136731851023818,925,37,25
light,sxti,0,5,0.13157894736842105,1.3491595378555035,222,37,6
light,sxtu,0,8,0.2,2.34200475190249,407,37,11
light,transcription,1,10,0.2631578947368421,2.7410464151085323,407,37,11
lyngbya,mouse_bioassay,0,6,0.20689655172413793,1.600733518822783,264,11,24
lyngbya,neosaxitoxin,0,6,0.1935483870967742,1.600733518822783,286,11,26
lyngbya,nitrate,0,5,0.15625,1.3037593144494126,286,11,26
lyngbya,nitrogen,0,5,0.12195121951219512,1.3052182688413652,385,11,35
lyngbya,nutrient,0,6,0.14634146341463414,1.5649485710136366,396,11,36
lyngbya,nutrients,0,5,0.16129032258064516,1.3037593144494126,275,11,25
lyngbya,phosphate,0,4,0.14814814814814814,1.028851736706919,220,11,20
lyngbya,phosphorus,0,3,0.11538461538461539,0.7627643046798176,198,11,18
lyngbya,phylogenetic,0,10,0.2777777777777778,2.9021992847352895,385,11,35
lyngbya,phylogeny,0,8,0.26666666666666666,2.2445513201396787,297,11,27
lyngbya,protoceratium,0,1,0.07142857142857142,0.24325728130826463,44,11,4
lyngbya,protoceratium_reticulatum,0,1,0.07142857142857142,0.24325728130826463,44,11,4
lyngbya,pyrodinium_bahamense,0,7,0.19444444444444445,1.861922775387007,352,11,32
lyngbya,salinity,0,6,0.1875,1.600733518822783,297,11,27
lyngbya,saxitoxin_biosynthesis,0,4,0.11764705882352941,1.039084417787254,297,11,27
lyngbya,saxitoxin_biosynthesis_gene,0,0,0.0,0.0,44,11,4
lyngbya,saxitoxin_biosynthesis_genes,0,3,0.21428571428571427,0.7778951612230297,66,11,6
lyngbya,scytonema,0,1,0.08333333333333333,0.2611892565642242,22,11,2
lyngbya,sxt_gene,0,3,0.25,0.7627643046798176,44,11,4
lyngbya,sxt_genes,0,4,0.16666666666666666,1.039084417787254,187,11,17
lyngbya,sxtb,0,2,0.11764705882352941,0.519507023371553,88,11,8
lyngbya,sxtd,0,3,0.21428571428571427,0.9188372211598351,66,11,6
lyngbya,sxtg,0,5,0.16129032258064516,1.2974021845945827,275,11,25
lyngbya,sxti,0,3,0.21428571428571427,0.7793541156149825,66,11,6
lyngbya,sxtu,0,4,0.2222222222222222,1.1785675233321067,121,11,11
lyngbya,temperature,0,6,0.16666666666666666,1.5649485710136366,341,11,31
lyngbya,toxin_biosynthesis,0,6,0.18181818181818182,1.7393412581792296,308,11,28
lyngbya,transcription,0,4,0.2222222222222222,1.022494606852089,121,11,11
lyngbya,transcriptome,0,3,0.1111111111111111,0.7627643046798176,209,11,19
lyngbya,transcriptomic,0,2,0.09090909090909091,0.5015750481155934,143,11,13
lyngbya,warming,0,4,0.15384615384615385,1.044029012277141,209,11,19
mass_spectrometry,nitrate,1,14,0.34146341463414637,3.8749983432278747,754,29,26
mass_spectrometry,nitrogen,1,17,0.3617021276595745,4.953165037291701,1015,29,35
mass_spectrometry,nutrient,1,18,0.3829787234042553,5.057178914250349,1044,29,36
mass_spectrometry,nutrients,1,14,0.35,3.849337080860468,725,29,25
mass_spectrometry,phosphate,0,11,0.2894736842105263,3.0277878159690097,580,29,20
mass_spectrometry,phosphorus,1,9,0.23684210526315788,2.530364193875684,522,29,18
mass_spectrometry,phylogeny,1,17,0.4358974358974359,4.873677729816623,783,29,27
mass_spectrometry,planktothrix,0,7,0.2413793103448276,2.235204061995559,203,29,7
mass_spectrometry,protoceratium,0,2,0.06451612903225806,0.5770654820035988,116,29,4
mass_spectrometry,protoceratium_reticulatum,0,2,0.06451612903225806,0.5770654820035988,116,29,4
mass_spectrometry,saxitoxin_biosynthesis,1,12,0.2727272727272727,3.4444202375625728,783,29,27
mass_spectrometry,saxitoxin_biosynthesis_gene,0,1,0.03125,0.28126641406272834,116,29,4
mass_spectrometry,saxitoxin_biosynthesis_genes,0,4,0.12903225806451613,1.0454415476420837,174,29,6
mass_spectrometry,scytonema,0,2,0.06896551724137931,0.5424556706269525,58,29,2
mass_spectrometry,sxt_gene,0,4,0.13793103448275862,1.0418196179554413,116,29,4
mass_spectrometry,sxt_genes,0,11,0.3142857142857143,3.147446033189203,493,29,17
mass_spectrometry,sxtb,0,3,0.08823529411764706,0.8196086518719661,232,29,8
mass_spectrometry,sxtg,1,10,0.22727272727272727,2.7097631994970643,725,29,25
mass_spectrometry,sxti,0,5,0.16666666666666666,1.3491595378555035,174,29,6
mass_spectrometry,temperature,1,18,0.42857142857142855,5.084755409431971,899,29,31
mass_spectrometry,transcription,0,6,0.17647058823529413,1.5669788866800003,319,29,11
mass_spectrometry,transcriptome,0,6,0.14285714285714285,1.6167417199979455,551,29,19
mass_spectrometry,transcriptomic,1,5,0.13513513513513514,1.3345061482089315,377,29,13
mass_spectrometry,warming,0,11,0.2972972972972973,3.158232244112376,551,29,19
mouse_bioassay,nitrate,0,15,0.42857142857142855,4.1329930502342815,624,24,26
mouse_bioassay,nutrient,0,16,0.36363636363636365,4.535422654616125,864,24,36
mouse_bioassay,nutrients,0,14,0.4,3.826065373804146,600,24,25
mouse_bioassay,phosphate,0,11,0.3333333333333333,2.9856808944750033,480,24,20
mouse_bioassay,phosphorus,0,8,0.23529411764705882,2.1765890366535183,432,24,18
mouse_bioassay,phylogenetic,0,16,0.37209302325581395,4.4853164688155,840,24,35
mouse_bioassay,phylogeny,0,13,0.34210526315789475,3.645531785358421,648,24,27
mouse_bioassay,planktothrix,0,3,0.10714285714285714,0.7778951612230297,168,24,7
mouse_bioassay,protoceratium,0,3,0.12,0.8429380676784506,96,24,4
mouse_bioassay,protoceratium_reticulatum,0,3,0.12,0.8429380676784506,96,24,4
mouse_bioassay,salinity,0,18,0.5454545454545454,5.082704444206787,648,24,27
mouse_bioassay,saxitoxin_biosynthesis,0,10,0.24390243902439024,2.7589860192921245,648,24,27
mouse_bioassay,saxitoxin_biosynthesis_gene,0,0,0.0,0.0,96,24,4
mouse_bioassay,saxitoxin_biosynthesis_genes,0,4,0.15384615384615385,1.0454415476420837,144,24,6
mouse_bioassay,scytonema,0,0,0.0,0.0,48,24,2
mouse_bioassay,sxt_gene,0,3,0.12,0.780630361391217,96,24,4
mouse_bioassay,sxt_genes,0,7,0.20588235294117646,1.9049325530239396,408,24,17
mouse_bioassay,sxta,1,18,0.34615384615384615,5.202111831107239,1104,24,46
mouse_bioassay,sxtb,0,3,0.10344827586206896,0.9547614749843795,192,24,8
mouse_bioassay,sxtd,0,3,0.1111111111111111,0.9765769534994119,144,24,6
mouse_bioassay,sxtg,0,11,0.2894736842105263,3.11078860828433,600,24,25
mouse_bioassay,sxti,0,3,0.1111111111111111,0.8067038672285508,144,24,6
mouse_bioassay,sxtu,0,5,0.16666666666666666,1.5038536420907376,264,24,11
mouse_bioassay,toxin_biosynthesis,0,11,0.2682926829268293,3.186306047681408,672,24,28
mouse_bioassay,transcription,0,7,0.25,1.865676319585834,264,24,11
mouse_bioassay,transcriptome,0,6,0.16216216216216217,1.619666045057237,456,24,19
mouse_bioassay,transcriptomic,0,7,0.23333333333333334,1.8987213583328608,312,24,13
mouse_bioassay,warming,0,10,0.30303030303030304,2.810731093548822,456,24,19
neosaxitoxin,nutrients,0,20,0.6451612903225806,5.554932160586498,650,26,25
neosaxitoxin,phosphate,0,16,0.5333333333333333,4.4332812671946265,520,26,20
neosaxitoxin,phosphorus,0,11,0.3333333333333333,3.043838440422005,468,26,18
neosaxitoxin,planktothrix,0,3,0.1,0.7778951612230297,182,26,7
neosaxitoxin,protoceratium,1,2,0.07142857142857142,0.5091298669831166,104,26,4
neosaxitoxin,protoceratium_reticulatum,1,2,0.07142857142857142,0.5091298669831166,104,26,4
neosaxitoxin,saxitoxin_biosynthesis,1,14,0.358974358974359,3.886911025849135,702,26,27
neosaxitoxin,saxitoxin_biosynthesis_gene,0,2,0.07142857142857142,0.5846794896050075,104,26,4
neosaxitoxin,saxitoxin_biosynthesis_genes,0,5,0.18518518518518517,1.348854623184363,156,26,6
neosaxitoxin,scytonema,1,1,0.037037037037037035,0.28126641406272834,52,26,2
neosaxitoxin,sxt_gene,0,3,0.1111111111111111,0.780630361391217,104,26,4
neosaxitoxin,sxt_genes,1,9,0.2647058823529412,2.4725358322425985,442,26,17
neosaxitoxin,sxta,0,21,0.4117647058823529,5.927607233282406,1196,26,46
neosaxitoxin,sxtb,0,2,0.0625,0.5373730800829524,208,26,8
neosaxitoxin,sxtd,0,3,0.10344827586206896,0.9765769534994119,156,26,6
neosaxitoxin,sxtg,0,13,0.34210526315789475,3.559346117050638,650,26,25
neosaxitoxin,sxti,0,5,0.18518518518518517,1.391383356833558,156,26,6
neosaxitoxin,sxtu,0,6,0.1935483870967742,1.785120056153466,286,26,11
neosaxitoxin,toxin_biosynthesis,1,15,0.38461538461538464,4.215214525398854,728,26,28
neosaxitoxin,transcription,0,7,0.23333333333333334,1.852928629853357,286,26,11
neosaxitoxin,transcriptome,0,8,0.21621621621621623,2.1629115620092403,494,26,19
neosaxitoxin,transcriptomic,0,9,0.3,2.441966875284864,338,26,13
neosaxitoxin,warming,1,14,0.45161290322580644,3.9245232655731117,494,26,19
nitrate,phylogenetic,0,17,0.38636363636363635,4.708447047978606,910,26,35
nitrate,phylogeny,0,11,0.2619047619047619,3.017709480867881,702,26,27
nitrate,planktothrix,0,3,0.1,0.7778951612230297,182,26,7
nitrate,protoceratium,0,2,0.07142857142857142,0.5091298669831166,104,26,4
nitrate,protoceratium_reticulatum,0,2,0.07142857142857142,0.5091298669831166,104,26,4
nitrate,saxitoxin_biosynthesis,1,13,0.325,3.636039736939462,702,26,27
nitrate,saxitoxin_biosynthesis_gene,0,0,0.0,0.0,104,26,4
nitrate,saxitoxin_biosynthesis_genes,0,4,0.14285714285714285,1.0454415476420837,156,26,6
nitrate,scytonema,0,0,0.0,0.0,52,26,2
nitrate,sxt_gene,0,3,0.1111111111111111,0.780630361391217,104,26,4
nitrate,sxt_genes,1,7,0.19444444444444445,1.887856342637591,442,26,17
nitrate,sxta,1,18,0.3333333333333333,5.102198291690459,1196,26,46
nitrate,sxtb,1,2,0.0625,0.5373730800829524,208,26,8
nitrate,sxtd,0,0,0.0,0.0,156,26,6
nitrate,sxtg,1,12,0.3076923076923077,3.320642883706825,650,26,25
nitrate,sxti,1,3,0.10344827586206896,0.8067038672285508,156,26,6
nitrate,sxtu,0,2,0.05714285714285714,0.5272766885913256,286,26,11
nitrate,toxin_biosynthesis,1,14,0.35,4.013345288377004,728,26,28
nitrate,transcription,0,7,0.23333333333333334,1.852928629853357,286,26,11
nitrate,transcriptome,1,10,0.2857142857142857,2.813202301184155,494,26,19
nitrate,transcriptomic,1,10,0.3448275862068966,2.75263434256467,338,26,13
nitrogen,phylogenetic,0,21,0.42857142857142855,6.023614392540363,1225,35,35
nitrogen,phylogeny,0,14,0.2916666666666667,4.009361372280966,945,35,27
nitrogen,planktothrix,0,2,0.05,0.5181648590507582,245,35,7
nitrogen,protoceratium,0,2,0.05405405405405406,0.5091298669831166,140,35,4
nitrogen,protoceratium_reticulatum,0,2,0.05405405405405406,0.5091298669831166,140,35,4
nitrogen,saxitoxin_biosynthesis,1,17,0.37777777777777777,4.951207081501219,945,35,27
nitrogen,saxitoxin_biosynthesis_gene,0,1,0.02631578947368421,0.35295612386476116,140,35,4
nitrogen,saxitoxin_biosynthesis_genes,0,2,0.05128205128205128,0.5181648590507582,210,35,6
nitrogen,scytonema,0,1,0.027777777777777776,0.2611892565642242,70,35,2
nitrogen,sxt_gene,0,4,0.11428571428571428,1.0418196179554413,140,35,4
nitrogen,sxt_genes,1,10,0.23809523809523808,2.8661753820810234,595,35,17
nitrogen,sxtb,1,8,0.22857142857142856,2.445398412499555,280,35,8
nitrogen,sxtd,0,1,0.025,0.2611892565642242,210,35,6
nitrogen,sxti,1,4,0.10810810810810811,1.0678931237927751,210,35,6
nitrogen,sxtu,0,1,0.022222222222222223,0.2611892565642242,385,35,11
nitrogen,transcription,0,8,0.21052631578947367,2.204370754770134,385,35,11
nutrient,phylogeny,0,16,0.3404255319148936,4.474347322817332,972,36,27
nutrient,planktothrix,0,3,0.075,0.7778951612230297,252,36,7
nutrient,protoceratium,0,2,0.05263157894736842,0.5091298669831166,144,36,4
nutrient,protoceratium_reticulatum,0,2,0.05263157894736842,0.5091298669831166,144,36,4
nutrient,saxitoxin_biosynthesis_gene,0,2,0.05263157894736842,0.5846794896050075,144,36,4
nutrient,saxitoxin_biosynthesis_genes,0,5,0.13513513513513514,1.348854623184363,216,36,6
nutrient,scytonema,0,2,0.05555555555555555,0.5424556706269525,72,36,2
nutrient,sxt_gene,0,4,0.1111111111111111,1.0418196179554413,144,36,4
nutrient,sxt_genes,1,13,0.325,3.6841174564821504,612,36,17
nutrient,sxtd,0,1,0.024390243902439025,0.2611892565642242,216,36,6
nutrient,sxti,1,5,0.13513513513513514,1.3491595378555035,216,36,6
nutrient,sxtu,0,5,0.11904761904761904,1.3731454347605574,396,36,11
nutrient,transcription,0,10,0.2702702702702703,2.7410464151085323,396,36,11
nutrients,phylogeny,1,11,0.2682926829268293,2.992048218500474,675,25,27
nutrients,planktothrix,0,3,0.10344827586206896,0.7778951612230297,175,25,7
nutrients,protoceratium,0,2,0.07407407407407407,0.5091298669831166,100,25,4
nutrients,protoceratium_reticulatum,0,2,0.07407407407407407,0.5091298669831166,100,25,4
nutrients,saxitoxin_biosynthesis,0,14,0.3684210526315789,3.9173061510021907,675,25,27
nutrients,saxitoxin_biosynthesis_gene,0,1,0.03571428571428571,0.28126641406272834,100,25,4
nutrients,saxitoxin_biosynthesis_genes,0,4,0.14814814814814814,1.0454415476420837,150,25,6
nutrients,scytonema,0,1,0.038461538461538464,0.28126641406272834,50,25,2
nutrients,sxt_gene,0,3,0.11538461538461539,0.780630361391217,100,25,4
nutrients,sxt_genes,1,9,0.2727272727272727,2.508746028595428,425,25,17
nutrients,sxta,1,19,0.36538461538461536,5.333216732397016,1150,25,46
nutrients,sxtb,0,3,0.1,0.8769963519780609,200,25,8
nutrients,sxtd,0,0,0.0,0.0,150,25,6
nutrients,sxtg,1,14,0.3888888888888889,3.9415325696646613,625,25,25
nutrients,sxti,1,4,0.14814814814814814,1.0879702812912793,150,25,6
nutrients,sxtu,0,3,0.09090909090909091,0.8085431026540539,275,25,11
nutrients,toxin_biosynthesis,0,16,0.43243243243243246,4.63423497433484,700,25,28
nutrients,transcription,1,7,0.2413793103448276,1.852928629853357,275,25,11
phosphate,phylogenetic,0,15,0.375,4.16464959626202,700,20,35
phosphate,phylogeny,0,10,0.2702702702702703,2.750849922560152,540,20,27
phosphate,planktothrix,0,2,0.08,0.5029875834805362,140,20,7
phosphate,protoceratium,0,2,0.09090909090909091,0.5091298669831166,80,20,4
phosphate,protoceratium_reticulatum,0,2,0.09090909090909091,0.5091298669831166,80,20,4
phosphate,pyrodinium,0,15,0.3488372093023256,4.190065878304989,760,20,38
phosphate,pyrodinium_bahamense,0,15,0.40540540540540543,4.190065878304989,640,20,32
phosphate,saxitoxin_biosynthesis_gene,0,1,0.043478260869565216,0.30341307554227914,80,20,4
phosphate,saxitoxin_biosynthesis_genes,0,4,0.18181818181818182,1.0739470454418694,120,20,6
phosphate,scytonema,0,0,0.0,0.0,40,20,2
phosphate,sxt_gene,0,3,0.14285714285714285,0.780630361391217,80,20,4
phosphate,sxt_genes,0,6,0.1935483870967742,1.6509865673511395,340,20,17
phosphate,sxta,1,16,0.32,4.475457271152727,920,20,46
phosphate,sxtb,0,3,0.12,0.8374747085833655,160,20,8
phosphate,sxtd,0,0,0.0,0.0,120,20,6
phosphate,sxtg,1,12,0.36363636363636365,3.3607110018292308,500,20,25
phosphate,sxti,1,1,0.04,0.24325728130826463,120,20,6
phosphate,sxtu,1,3,0.10714285714285714,0.8306897641336046,220,20,11
phosphate,transcription,0,7,0.2916666666666667,1.8794038119867782,220,20,11
phosphate,transcriptome,1,9,0.3,2.4967427643806017,380,20,19
phosphate,transcriptomic,1,9,0.375,2.4756964491558127,260,20,13
phosphate,warming,0,13,0.5,3.671744146932631,380,20,19
phosphorus,phylogenetic,0,14,0.358974358974359,3.961785622702064,630,18,35
phosphorus,phylogeny,0,8,0.21621621621621623,2.224470495851524,486,18,27
phosphorus,planktothrix,0,1,0.041666666666666664,0.24325728130826463,126,18,7
phosphorus,protoceratium,0,2,0.1,0.5091298669831166,72,18,4
phosphorus,protoceratium_reticulatum,0,2,0.1,0.5091298669831166,72,18,4
phosphorus,pyrodinium,0,11,0.24444444444444444,3.0690666998341194,684,18,38
phosphorus,pyrodinium_bahamense,0,11,0.28205128205128205,3.0690666998341194,576,18,32
phosphorus,salinity,0,13,0.40625,3.7071493228348302,486,18,27
phosphorus,saxitoxin_biosynthesis,1,11,0.3235294117647059,3.172645698292146,486,18,27
phosphorus,saxitoxin_biosynthesis_gene,0,0,0.0,0.0,72,18,4
phosphorus,saxitoxin_biosynthesis_genes,0,1,0.043478260869565216,0.24325728130826463,108,18,6
phosphorus,scytonema,0,1,0.05263157894736842,0.2611892565642242,36,18,2
phosphorus,sxt_gene,0,4,0.2222222222222222,1.0418196179554413,72,18,4
phosphorus,sxt_genes,1,5,0.16666666666666666,1.3921535270615653,306,18,17
phosphorus,sxtb,1,5,0.23809523809523808,1.4093314324273956,144,18,8
phosphorus,sxtd,0,1,0.043478260869565216,0.2611892565642242,108,18,6
phosphorus,sxti,1,2,0.09090909090909091,0.5044465378724888,108,18,6
phosphorus,sxtu,0,1,0.03571428571428571,0.2611892565642242,198,18,11
phosphorus,temperature,1,15,0.4411764705882353,4.249604993461783,558,18,31
phosphorus,transcription,0,7,0.3181818181818182,1.910356650974928,198,18,11
phosphorus,transcriptome,1,12,0.48,3.392114941373305,342,18,19
phosphorus,transcriptomic,1,10,0.47619047619047616,2.799211902304485,234,18,13
phosphorus,warming,0,10,0.37037037037037035,2.872263387237587,342,18,19
