Rank,Source,Target,Source_Type,Target_Type,Hypothesis_Type,Structural_Score,Embedding_Source_Target_Similarity,Embedding_Bridge_Mean_Similarity,Embedding_Integrated_Score,Bridge_Nodes,Appears_in_Future,Future_Relation,Future_Weight,Future_Paper_Count,Future_Paper_IDs,Future_Years
294,neosaxitoxin,nutrient limitation,TOXIN,ENV_FACTOR,ENV_TOXIN_HYPOTHESIS,14.4474,0.3964791187938753,0.7183656540793508,0.2558524710302181,Alexandrium tamarense; gonyautoxin; regulation; saxitoxin,0,,0,0,,
295,decarbamoylsaxitoxin,nutrient limitation,TOXIN,ENV_FACTOR,ENV_TOXIN_HYPOTHESIS,11.0698,0.4490766729158495,0.7296276367404534,0.2553385265024576,Alexandrium tamarense; gonyautoxin; saxitoxin,0,,0,0,,
296,decarbamoylsaxitoxin,metabolic pathway,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,3.5959,0.5007803657963035,0.7936818188818663,0.2532314001760402,saxitoxin,0,,0,0,,
297,light,gene expression,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,14.9534,0.3655098283151258,0.7234334741891886,0.2508459974058289,Alexandrium minutum; gonyautoxin; paralytic shellfish toxins; saxitoxin,0,,0,0,,
298,Alexandrium minutum,sxtN,SPECIES,GENE,GENE_SPECIES_HYPOTHESIS,7.5544,0.5149543096429743,0.7214096441091142,0.2463008251951573,paralytic shellfish toxins; regulation,0,,0,0,,
299,temperature,transcriptome,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,14.5533,0.3771071744528816,0.7142709058405505,0.2461051604325429,Alexandrium catenella; Alexandrium fundyense; paralytic shellfish toxins; saxitoxin,1,CO_OCCURS,1,1,P084,2023
300,phosphate,gene loss,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,9.9137,0.4883748637622545,0.7033119121493251,0.2441305797450058,biosynthesis; nitrogen; saxitoxin,0,,0,0,,
301,decarbamoylsaxitoxin,horizontal gene transfer,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,9.7329,0.4213389593313082,0.7448906941639736,0.2422121686250653,Gymnodinium catenatum; saxitoxin,0,,0,0,,
302,neosaxitoxin,sxtZ,TOXIN,GENE,GENE_TOXIN_HYPOTHESIS,3.6059,0.462399052528537,0.7992226869273313,0.2411340720632556,saxitoxin,0,,0,0,,
303,sxtA,Gonyaulax spinifera,GENE,SPECIES,GENE_SPECIES_HYPOTHESIS,4.1139,0.4886786779954807,0.7748015733354783,0.2403832736133821,Alexandrium minutum,0,,0,0,,
304,horizontal gene transfer,Alexandrium ostenfeldii,PROCESS,SPECIES,SPECIES_PROCESS_HYPOTHESIS,12.319,0.4292677263809547,0.7017194255342565,0.2397913201432981,Alexandrium minutum; phylogeny; saxitoxin,0,,0,0,,
305,phosphorus,sxtB,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,10.0349,0.4697665410006665,0.7009086221232811,0.2359428157610474,saxitoxin; sxtA; sxtG,1,ENV_FACTOR_ASSOCIATED_WITH_GENE,1,1,P089,2021
306,gene expression,pH,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,10.7066,0.425871650017508,0.7187315185304209,0.2354348506787628,Alexandrium minutum; gonyautoxin; saxitoxin,0,,0,0,,
307,sxtA4,pH,GENE,ENV_FACTOR,ENV_GENE_HYPOTHESIS,10.6568,0.4259287251319543,0.7167677294719028,0.2337325506379816,Alexandrium minutum; Alexandrium tamarense; saxitoxin,0,,0,0,,
308,enzyme,nutrient limitation,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,14.4711,0.3576000069987879,0.7026056553839997,0.2296829503437097,Alexandrium fundyense; Alexandrium tamarense; gonyautoxin; saxitoxin,0,,0,0,,
309,saxitoxin,Gonyaulax spinifera,TOXIN,SPECIES,SPECIES_TOXIN_HYPOTHESIS,8.4217,0.4517818952729084,0.7237033488251006,0.2293620785910337,Alexandrium minutum; Alexandrium ostenfeldii,1,SPECIES_ASSOCIATED_WITH_TOXIN,1,1,P229,2021
310,decarbamoylsaxitoxin,sxtZ,TOXIN,GENE,GENE_TOXIN_HYPOTHESIS,3.4859,0.4426363701973462,0.7905561577777432,0.2262444138283955,saxitoxin,0,,0,0,,
311,horizontal gene transfer,ammonium,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,10.4549,0.4244010512187855,0.7071115195706281,0.2249931222282503,Alexandrium fundyense; nitrogen; saxitoxin,0,,0,0,,
312,nitrate,horizontal gene transfer,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,15.6887,0.3715518239026224,0.6703316718250407,0.2249105420701256,Alexandrium fundyense; Alexandrium minutum; nitrogen; saxitoxin,0,,0,0,,
313,sxtG,pH,GENE,ENV_FACTOR,ENV_GENE_HYPOTHESIS,11.0666,0.3943065038414085,0.7154920828731927,0.2234486560606307,Alexandrium minutum; gonyautoxin; saxitoxin,0,,0,0,,
314,temperature,metabolic pathway,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,7.1461,0.4736907430995018,0.7165519187756517,0.2225221330292696,biosynthesis; saxitoxin,0,,0,0,,
315,evolution,Gonyaulax spinifera,PROCESS,SPECIES,SPECIES_PROCESS_HYPOTHESIS,4.0339,0.4593360800829936,0.7660826964805789,0.2218602350044421,Alexandrium minutum,0,,0,0,,
316,nitrate,gene loss,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,7.0135,0.4670101075763262,0.7195454836831361,0.2205718422842665,nitrogen; saxitoxin,0,,0,0,,
317,phosphate,transcription,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,10.2275,0.4554963711524633,0.6832490917202835,0.2201512440270074,Alexandrium fundyense; biosynthesis; saxitoxin,0,,0,0,,
318,decarbamoylsaxitoxin,sxtB,TOXIN,GENE,GENE_TOXIN_HYPOTHESIS,3.5959,0.5199253313096909,0.7308601059207415,0.219872963284838,saxitoxin,0,,0,0,,
319,biosynthesis,Gonyaulax spinifera,PROCESS,SPECIES,SPECIES_PROCESS_HYPOTHESIS,4.1739,0.4526116622578562,0.7649521301566029,0.2195722370250449,Alexandrium minutum,0,,0,0,,
320,Alexandrium tamarense,sxtB,SPECIES,GENE,GENE_SPECIES_HYPOTHESIS,7.2673,0.4430779507237141,0.7293004385016538,0.2193346221635474,saxitoxin; sxtA,0,,0,0,,
321,sxtG,Gonyaulax spinifera,GENE,SPECIES,GENE_SPECIES_HYPOTHESIS,4.0139,0.4453328409520224,0.7584108617094065,0.2108743139220245,Alexandrium minutum,0,,0,0,,
322,ammonium,transcriptome,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,9.9141,0.3947927193016513,0.7000227052057416,0.203393549393913,Alexandrium fundyense; paralytic shellfish toxins; saxitoxin,0,,0,0,,
323,temperature,sxtZ,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,6.9461,0.4166436148294614,0.7234365595956527,0.2017719681475723,biosynthesis; saxitoxin,0,,0,0,,
324,evolution,pH,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,8.0498,0.4042546197679189,0.7150193953081152,0.2008075417044322,Alexandrium minutum; saxitoxin,0,,0,0,,
325,neosaxitoxin,gene loss,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,3.7459,0.3948228964442243,0.7733655917896005,0.1975225604313034,saxitoxin,0,,0,0,,
326,nutrient limitation,transcriptome,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,7.2273,0.4132609228710255,0.7147042431904632,0.1971071739512205,Alexandrium fundyense; saxitoxin,0,,0,0,,
327,phosphorus,metabolic pathway,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,6.8461,0.4127044658753732,0.7186050664942707,0.1960992803820699,biosynthesis; saxitoxin,0,,0,0,,
328,nitrate,transcriptome,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,14.2333,0.3233195336631723,0.6742786068543046,0.1948661044985065,Alexandrium catenella; Alexandrium fundyense; paralytic shellfish toxins; saxitoxin,1,CO_OCCURS,2,2,P008;P084,2016;2023
329,ammonium,gene duplication,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,3.7659,0.4449465314399294,0.7361720264420972,0.1939392659761059,saxitoxin,0,,0,0,,
330,salinity,horizontal gene transfer,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,10.1198,0.3735525048250211,0.6906266455182283,0.1902693696071045,Alexandrium minutum; saxitoxin,0,,0,0,,
331,Alexandrium ostenfeldii,sxtA4,SPECIES,GENE,GENE_SPECIES_HYPOTHESIS,8.2098,0.3683638921194541,0.7188584482905316,0.1899337568675876,Alexandrium minutum; saxitoxin,1,GENE_PRESENT_IN_SPECIES,1,1,P007,2016
332,salinity,transcriptome,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,7.7727,0.385493801377417,0.7109366972889701,0.1879643971053513,paralytic shellfish toxins; saxitoxin,0,,0,0,,
333,temperature,gene loss,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,7.1461,0.3852358584517479,0.7132131229976479,0.1838628294819862,biosynthesis; saxitoxin,0,,0,0,,
334,neosaxitoxin,sxtB,TOXIN,GENE,GENE_TOXIN_HYPOTHESIS,3.7459,0.4139860795156296,0.7395266350703296,0.1832028712011285,saxitoxin,0,,0,0,,
335,pH,gene duplication,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,3.8559,0.4277680695796341,0.7266876399604767,0.1814178914865814,saxitoxin,0,,0,0,,
336,salinity,transcription,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,4.1659,0.4046513041963474,0.7355147507315308,0.1803999717374868,saxitoxin,1,CO_OCCURS,1,1,P097,2021
337,salinity,metabolic pathway,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,3.7459,0.3919146884597198,0.7469641996303333,0.1789873957099801,saxitoxin,0,,0,0,,
338,salinity,sxtZ,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,3.6059,0.3982970058791164,0.7438385385262103,0.1783395482222818,saxitoxin,0,,0,0,,
339,Alexandrium ostenfeldii,metabolic pathway,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,6.5752,0.402637929356352,0.6971120242463273,0.1754624835663932,phylogeny; saxitoxin,0,,0,0,,
340,sxtN,transcriptome,GENE,PROCESS,GENE_PROCESS_HYPOTHESIS,3.3468,0.4563309304501526,0.705430588077909,0.1747746184931322,paralytic shellfish toxins,1,PROCESS_ASSOCIATED_WITH_GENE,1,1,P002,2025
341,light,transcriptome,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,7.6927,0.3494624861226307,0.7106725909055062,0.1722355701475954,paralytic shellfish toxins; saxitoxin,1,CO_OCCURS,1,1,P008,2016
342,light,metabolic pathway,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,3.6959,0.3912161879266416,0.7374871269056822,0.1720383227914394,saxitoxin,0,,0,0,,
343,decarbamoylsaxitoxin,gene loss,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,3.5959,0.3432960541306848,0.7646990626400124,0.1692747799125397,saxitoxin,0,,0,0,,
344,horizontal gene transfer,light,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,11.6268,0.3525147219833162,0.6495208348980711,0.1678082249988079,Alexandrium minutum; Gymnodinium catenatum; saxitoxin,0,,0,0,,
345,enzyme,Gonyaulax spinifera,PROCESS,SPECIES,SPECIES_PROCESS_HYPOTHESIS,3.4139,0.4094492501309325,0.718510968083347,0.1646239129879861,Alexandrium minutum,0,,0,0,,
346,sxtA4,Gonyaulax spinifera,GENE,SPECIES,GENE_SPECIES_HYPOTHESIS,3.4139,0.4045133033482095,0.7213951022417863,0.1644828292021243,Alexandrium minutum,0,,0,0,,
347,metabolic pathway,sxtB,PROCESS,GENE,GENE_PROCESS_HYPOTHESIS,3.2959,0.523085146842957,0.648483993036528,0.1644557156745785,saxitoxin,0,,0,0,,
348,phosphate,sxtZ,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,6.6261,0.3735343266883467,0.6920556921693879,0.1605898414100195,biosynthesis; saxitoxin,0,,0,0,,
349,phosphate,metabolic pathway,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,6.7461,0.3763137095333524,0.6851710513493867,0.1582663471433884,biosynthesis; saxitoxin,0,,0,0,,
350,horizontal gene transfer,Gonyaulax spinifera,PROCESS,SPECIES,SPECIES_PROCESS_HYPOTHESIS,3.3939,0.4084700851247733,0.7064280984318072,0.1561109092336917,Alexandrium minutum,0,,0,0,,
351,ammonium,sxtZ,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,3.3659,0.3993873644178246,0.7104778675710935,0.1547803304607831,saxitoxin,0,,0,0,,
352,light,transcription,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,4.0859,0.3589379809324388,0.7260376780068796,0.1546299825216436,saxitoxin,0,,0,0,,
353,ammonium,metabolic pathway,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,3.4459,0.3923372905986603,0.7136035286752166,0.1546271888542701,saxitoxin,0,,0,0,,
354,light,sxtZ,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,3.5659,0.3557583823739166,0.7343614658015591,0.1542288429013843,saxitoxin,0,,0,0,,
355,salinity,gene loss,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,3.7459,0.3702347268546698,0.7179814433884795,0.1510182535512542,saxitoxin,0,,0,0,,
356,pH,transcription,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,3.7659,0.4006397372721081,0.6926696932947936,0.1471077213650725,saxitoxin,0,,0,0,,
357,phosphate,gene duplication,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,7.2261,0.3732833983267939,0.6624295494929583,0.1462896420062006,biosynthesis; saxitoxin,0,,0,0,,
358,nitrate,gene duplication,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,4.4859,0.3274668087580991,0.7264480495787292,0.1454296036123117,saxitoxin,0,,0,0,,
359,Alexandrium ostenfeldii,regulation,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,11.2274,0.2750851151411245,0.6641560944002171,0.1419973660950309,Alexandrium minutum; saxitoxin; temperature,0,,0,0,,
360,nutrient limitation,gene duplication,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,3.6759,0.3968314533441074,0.6835496743722358,0.1387605831531974,saxitoxin,0,,0,0,,
361,paralytic shellfish toxins,Gonyaulax spinifera,TOXIN,SPECIES,SPECIES_TOXIN_HYPOTHESIS,4.1539,0.3587465342947772,0.6987447477570119,0.137225214620666,Alexandrium minutum,0,,0,0,,
362,nutrient limitation,sxtZ,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,3.3259,0.4410595446837813,0.657855515501232,0.1370559363367317,saxitoxin,0,,0,0,,
363,Alexandrium ostenfeldii,sxtZ,SPECIES,GENE,GENE_SPECIES_HYPOTHESIS,3.3259,0.4664736314236376,0.6393299858140293,0.1353686891994991,saxitoxin,0,,0,0,,
364,nitrate,metabolic pathway,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,3.8459,0.3470180708152017,0.7038795518118486,0.1330631160309232,saxitoxin,0,,0,0,,
365,horizontal gene transfer,pH,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,7.4198,0.3354666242891786,0.6630936891332345,0.1328323050898393,Alexandrium minutum; saxitoxin,0,,0,0,,
366,pH,gene loss,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,3.4959,0.3880243373619357,0.6751363859517422,0.1280281213349582,saxitoxin,0,,0,0,,
367,nitrate,sxtZ,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,3.6859,0.3390932513543855,0.7007538907077255,0.1263416944544744,saxitoxin,0,,0,0,,
368,pH,metabolic pathway,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,3.4959,0.3357811093847899,0.7041191421935961,0.1255212665442315,saxitoxin,0,,0,0,,
369,phosphate,transcriptome,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,7.6273,0.2852131105971225,0.6807336746915796,0.1255156563735526,Alexandrium fundyense; saxitoxin,1,CO_OCCURS,1,1,P011,2020
370,light,gene loss,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,3.6959,0.3191679550969643,0.7085043706638283,0.1233040690504522,saxitoxin,0,,0,0,,
371,salinity,sxtB,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,3.7459,0.3563924046071748,0.6841424866692085,0.1230915259194758,saxitoxin,0,,0,0,,
372,temperature,sxtB,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,4.0459,0.3258071363608202,0.6929403581353171,0.1188877827621633,saxitoxin,0,,0,0,,
373,pH,sxtZ,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,3.4059,0.3263649511537654,0.700993481089473,0.118798329141612,saxitoxin,0,,0,0,,
374,pH,transcriptome,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,3.7659,0.3172513332307475,0.6927510098288183,0.1127829366545478,saxitoxin,0,,0,0,,
375,Alexandrium ostenfeldii,gene loss,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,3.3959,0.4490954285306953,0.6134728906762985,0.1118387608381425,saxitoxin,0,,0,0,,
376,Alexandrium ostenfeldii,transcriptome,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,4.1059,0.3898031682875537,0.6310875145533746,0.1051817974563758,saxitoxin,0,,0,0,,
377,nutrient limitation,metabolic pathway,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,3.3959,0.3460321086670523,0.660981176605355,0.1005451281902874,saxitoxin,0,,0,0,,
378,light,sxtB,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,3.6959,0.3111474597711386,0.6746654139445574,0.0977774810840187,saxitoxin,0,,0,0,,
379,ammonium,sxtB,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,3.4459,0.3521717161166093,0.6507818157140918,0.0968170495110038,saxitoxin,0,,0,0,,
380,regulation,Gonyaulax spinifera,PROCESS,SPECIES,SPECIES_PROCESS_HYPOTHESIS,3.5139,0.2855735184270387,0.6868799192666961,0.0936601433155989,Alexandrium minutum,0,,0,0,,
381,Alexandrium ostenfeldii,transcription,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,3.6059,0.3328143350622284,0.6310061980193498,0.077253059247933,saxitoxin,0,,0,0,,
382,Alexandrium ostenfeldii,sxtB,SPECIES,GENE,GENE_SPECIES_HYPOTHESIS,3.3959,0.4064386973832599,0.5796339339570276,0.0720328401859055,saxitoxin,0,,0,0,,
383,nutrient limitation,sxtB,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,3.3959,0.3647941563594593,0.5981594636442302,0.0670288274080647,saxitoxin,0,,0,0,,
384,pH,sxtB,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,3.4959,0.2671789327678747,0.6412974292324712,0.0559876909583867,saxitoxin,0,,0,0,,
385,nitrate,sxtB,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,3.8459,0.2338396265310782,0.6410578388507238,0.045152273377438,saxitoxin,1,ENV_FACTOR_ASSOCIATED_WITH_GENE,1,1,P074,2023
386,phosphate,sxtB,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,3.6459,0.2400123016264834,0.6291742089067429,0.0381414688270493,saxitoxin,0,,0,0,,
