Query_Entity,Predicted_Entity,Hypothesis_Class,AI_Score,Validation_Status,Edge_Source,Edge_Target,Edge_Relation,Edge_Weight,Support_Count,First_Year,Last_Year,Document_ID,Evidence_Match,Title,Journal,Year,DOI,PMID,URL,Source_DB
sxti,evolution,gene_process_association,0.2552179806580663,Validated,sxti,evolution,gene_associated_with_process,1,1,2016.0,2016.0,STX_DOC_000004,MATCHED,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review,UMS Institutional Repository (Universiti Malaysia Sabah),2016.0,,,,OpenAlex
sxti,expression,gene_process_association,0.2668362093014211,Validated,sxti,expression,gene_associated_with_process,8,8,2016.0,2025.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
sxti,expression,gene_process_association,0.2668362093014211,Validated,sxti,expression,gene_associated_with_process,8,8,2016.0,2025.0,STX_DOC_000001,MATCHED,Polyphyletic origin of saxitoxin biosynthesis genes in the marine dinoflagellate Alexandrium revealed by comparative transcriptomics.,Harmful algae,2024.0,10.1016/j.hal.2024.102620,38705616.0,,PubMed
sxti,expression,gene_process_association,0.2668362093014211,Validated,sxti,expression,gene_associated_with_process,8,8,2016.0,2025.0,STX_DOC_000005,MATCHED,Effects of nitrate on the saxitoxins biosynthesis revealed by sxt genes in the toxic dinoflagellate Alexandrium pacificum (group IV).,Harmful algae,2023.0,10.1016/j.hal.2023.102473,37544673.0,,PubMed
sxti,expression,gene_process_association,0.2668362093014211,Validated,sxti,expression,gene_associated_with_process,8,8,2016.0,2025.0,STX_DOC_000077,MATCHED,Genetic association of toxin production in the dinoflagellate <i>Alexandrium minutum</i>.,Microbial genomics,2022.0,10.1099/mgen.0.000879,36326655.0,,PubMed
sxti,expression,gene_process_association,0.2668362093014211,Validated,sxti,expression,gene_associated_with_process,8,8,2016.0,2025.0,STX_DOC_000058,MATCHED,iTRAQ-Based Quantitative Proteomic Analysis of a Toxigenic Dinoflagellate <i>Alexandrium catenella</i> at Different Stages of Toxin Biosynthesis during the Cell Cycle.,Marine drugs,2018.0,10.3390/md16120491,30544585.0,,PubMed
sxti,expression,gene_process_association,0.2668362093014211,Validated,sxti,expression,gene_associated_with_process,8,8,2016.0,2025.0,STX_DOC_000019,MATCHED,Transcriptional and Physiological Responses of Genes Related to Nutrient Uptakes and Toxin Production of Alexandrium minutum (Dinophyceae) in Malaysia Waters,Unimas Institutional Repository (Universiti Malaysia Sarawak),2017.0,,,,OpenAlex
sxti,expression,gene_process_association,0.2668362093014211,Validated,sxti,expression,gene_associated_with_process,8,8,2016.0,2025.0,STX_DOC_000004,MATCHED,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review,UMS Institutional Repository (Universiti Malaysia Sabah),2016.0,,,,OpenAlex
sxti,expression,gene_process_association,0.2668362093014211,Validated,sxti,expression,gene_associated_with_process,8,8,2016.0,2025.0,STX_DOC_000012,MATCHED,Physiological and transcriptional responses to inorganic nutrition in a tropical Pacific strain of Alexandrium minutum: Implications for the saxitoxin genes and toxin production.,Harmful algae,2016.0,10.1016/j.hal.2016.04.005,28073499.0,,PubMed
sxti,gene_expression,gene_process_association,0.2854696235389414,Validated,sxti,gene_expression,gene_associated_with_process,2,2,2016.0,2025.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
sxti,gene_expression,gene_process_association,0.2854696235389414,Validated,sxti,gene_expression,gene_associated_with_process,2,2,2016.0,2025.0,STX_DOC_000004,MATCHED,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review,UMS Institutional Repository (Universiti Malaysia Sabah),2016.0,,,,OpenAlex
sxti,gymnodinium,taxon_gene_association,0.4971991788283413,Validated,sxti,gymnodinium,taxon_associated_with_gene,1,1,2025.0,2025.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
sxti,gymnodinium_catenatum,taxon_gene_association,0.5279576248013214,Validated,sxti,gymnodinium_catenatum,taxon_associated_with_gene,1,1,2025.0,2025.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
sxti,horizontal_gene_transfer,gene_process_association,0.6501057410515642,Validated,sxti,horizontal_gene_transfer,gene_associated_with_process,2,2,2016.0,2024.0,STX_DOC_000001,MATCHED,Polyphyletic origin of saxitoxin biosynthesis genes in the marine dinoflagellate Alexandrium revealed by comparative transcriptomics.,Harmful algae,2024.0,10.1016/j.hal.2024.102620,38705616.0,,PubMed
sxti,horizontal_gene_transfer,gene_process_association,0.6501057410515642,Validated,sxti,horizontal_gene_transfer,gene_associated_with_process,2,2,2016.0,2024.0,STX_DOC_000004,MATCHED,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review,UMS Institutional Repository (Universiti Malaysia Sabah),2016.0,,,,OpenAlex
sxti,nitrate,environment_gene_regulation,0.4535281020894071,Validated,sxti,nitrate,semantic_cooccurrence,3,3,2016.0,2023.0,STX_DOC_000005,MATCHED,Effects of nitrate on the saxitoxins biosynthesis revealed by sxt genes in the toxic dinoflagellate Alexandrium pacificum (group IV).,Harmful algae,2023.0,10.1016/j.hal.2023.102473,37544673.0,,PubMed
sxti,nitrate,environment_gene_regulation,0.4535281020894071,Validated,sxti,nitrate,semantic_cooccurrence,3,3,2016.0,2023.0,STX_DOC_000019,MATCHED,Transcriptional and Physiological Responses of Genes Related to Nutrient Uptakes and Toxin Production of Alexandrium minutum (Dinophyceae) in Malaysia Waters,Unimas Institutional Repository (Universiti Malaysia Sarawak),2017.0,,,,OpenAlex
sxti,nitrate,environment_gene_regulation,0.4535281020894071,Validated,sxti,nitrate,semantic_cooccurrence,3,3,2016.0,2023.0,STX_DOC_000012,MATCHED,Physiological and transcriptional responses to inorganic nutrition in a tropical Pacific strain of Alexandrium minutum: Implications for the saxitoxin genes and toxin production.,Harmful algae,2016.0,10.1016/j.hal.2016.04.005,28073499.0,,PubMed
sxti,nitrogen,environment_gene_regulation,0.382251030050564,Validated,sxti,nitrogen,semantic_cooccurrence,4,4,2016.0,2023.0,STX_DOC_000005,MATCHED,Effects of nitrate on the saxitoxins biosynthesis revealed by sxt genes in the toxic dinoflagellate Alexandrium pacificum (group IV).,Harmful algae,2023.0,10.1016/j.hal.2023.102473,37544673.0,,PubMed
sxti,nitrogen,environment_gene_regulation,0.382251030050564,Validated,sxti,nitrogen,semantic_cooccurrence,4,4,2016.0,2023.0,STX_DOC_000058,MATCHED,iTRAQ-Based Quantitative Proteomic Analysis of a Toxigenic Dinoflagellate <i>Alexandrium catenella</i> at Different Stages of Toxin Biosynthesis during the Cell Cycle.,Marine drugs,2018.0,10.3390/md16120491,30544585.0,,PubMed
sxti,nitrogen,environment_gene_regulation,0.382251030050564,Validated,sxti,nitrogen,semantic_cooccurrence,4,4,2016.0,2023.0,STX_DOC_000019,MATCHED,Transcriptional and Physiological Responses of Genes Related to Nutrient Uptakes and Toxin Production of Alexandrium minutum (Dinophyceae) in Malaysia Waters,Unimas Institutional Repository (Universiti Malaysia Sarawak),2017.0,,,,OpenAlex
sxti,nitrogen,environment_gene_regulation,0.382251030050564,Validated,sxti,nitrogen,semantic_cooccurrence,4,4,2016.0,2023.0,STX_DOC_000012,MATCHED,Physiological and transcriptional responses to inorganic nutrition in a tropical Pacific strain of Alexandrium minutum: Implications for the saxitoxin genes and toxin production.,Harmful algae,2016.0,10.1016/j.hal.2016.04.005,28073499.0,,PubMed
sxti,nutrient,environment_gene_regulation,0.5454138183054263,Validated,sxti,nutrient,semantic_cooccurrence,1,1,2017.0,2017.0,STX_DOC_000019,MATCHED,Transcriptional and Physiological Responses of Genes Related to Nutrient Uptakes and Toxin Production of Alexandrium minutum (Dinophyceae) in Malaysia Waters,Unimas Institutional Repository (Universiti Malaysia Sarawak),2017.0,,,,OpenAlex
sxti,nutrients,environment_gene_regulation,0.3571243559814221,Validated,sxti,nutrients,semantic_cooccurrence,1,1,2017.0,2017.0,STX_DOC_000019,MATCHED,Transcriptional and Physiological Responses of Genes Related to Nutrient Uptakes and Toxin Production of Alexandrium minutum (Dinophyceae) in Malaysia Waters,Unimas Institutional Repository (Universiti Malaysia Sarawak),2017.0,,,,OpenAlex
sxti,phosphate,environment_gene_regulation,0.3003761388039493,Validated,sxti,phosphate,semantic_cooccurrence,1,1,2017.0,2017.0,STX_DOC_000019,MATCHED,Transcriptional and Physiological Responses of Genes Related to Nutrient Uptakes and Toxin Production of Alexandrium minutum (Dinophyceae) in Malaysia Waters,Unimas Institutional Repository (Universiti Malaysia Sarawak),2017.0,,,,OpenAlex
sxti,phosphorus,environment_gene_regulation,0.2363931138946969,Validated,sxti,phosphorus,semantic_cooccurrence,2,2,2016.0,2017.0,STX_DOC_000019,MATCHED,Transcriptional and Physiological Responses of Genes Related to Nutrient Uptakes and Toxin Production of Alexandrium minutum (Dinophyceae) in Malaysia Waters,Unimas Institutional Repository (Universiti Malaysia Sarawak),2017.0,,,,OpenAlex
sxti,phosphorus,environment_gene_regulation,0.2363931138946969,Validated,sxti,phosphorus,semantic_cooccurrence,2,2,2016.0,2017.0,STX_DOC_000012,MATCHED,Physiological and transcriptional responses to inorganic nutrition in a tropical Pacific strain of Alexandrium minutum: Implications for the saxitoxin genes and toxin production.,Harmful algae,2016.0,10.1016/j.hal.2016.04.005,28073499.0,,PubMed
sxti,regulation,gene_process_association,0.6397771250497238,Validated,sxti,regulation,gene_associated_with_process,2,2,2017.0,2018.0,STX_DOC_000058,MATCHED,iTRAQ-Based Quantitative Proteomic Analysis of a Toxigenic Dinoflagellate <i>Alexandrium catenella</i> at Different Stages of Toxin Biosynthesis during the Cell Cycle.,Marine drugs,2018.0,10.3390/md16120491,30544585.0,,PubMed
sxti,regulation,gene_process_association,0.6397771250497238,Validated,sxti,regulation,gene_associated_with_process,2,2,2017.0,2018.0,STX_DOC_000019,MATCHED,Transcriptional and Physiological Responses of Genes Related to Nutrient Uptakes and Toxin Production of Alexandrium minutum (Dinophyceae) in Malaysia Waters,Unimas Institutional Repository (Universiti Malaysia Sarawak),2017.0,,,,OpenAlex
sxti,toxicity,gene_process_association,0.4517643294858816,Validated,sxti,toxicity,gene_associated_with_process,2,2,2022.0,2023.0,STX_DOC_000005,MATCHED,Effects of nitrate on the saxitoxins biosynthesis revealed by sxt genes in the toxic dinoflagellate Alexandrium pacificum (group IV).,Harmful algae,2023.0,10.1016/j.hal.2023.102473,37544673.0,,PubMed
sxti,toxicity,gene_process_association,0.4517643294858816,Validated,sxti,toxicity,gene_associated_with_process,2,2,2022.0,2023.0,STX_DOC_000077,MATCHED,Genetic association of toxin production in the dinoflagellate <i>Alexandrium minutum</i>.,Microbial genomics,2022.0,10.1099/mgen.0.000879,36326655.0,,PubMed
sxti,toxin_biosynthesis,gene_process_association,0.1469346957281712,Validated,sxti,toxin_biosynthesis,gene_associated_with_process,2,2,2018.0,2026.0,STX_DOC_000014,MATCHED,Transcriptomic insights into polyketides and toxin biosynthesis genes in freshwater dinoflagellates.,Scientific reports,2026.0,10.1038/s41598-026-40315-x,41702991.0,,PubMed
sxti,toxin_biosynthesis,gene_process_association,0.1469346957281712,Validated,sxti,toxin_biosynthesis,gene_associated_with_process,2,2,2018.0,2026.0,STX_DOC_000058,MATCHED,iTRAQ-Based Quantitative Proteomic Analysis of a Toxigenic Dinoflagellate <i>Alexandrium catenella</i> at Different Stages of Toxin Biosynthesis during the Cell Cycle.,Marine drugs,2018.0,10.3390/md16120491,30544585.0,,PubMed
sxti,toxin_production,gene_process_association,0.5330436941564237,Validated,sxti,toxin_production,gene_associated_with_process,4,4,2016.0,2022.0,STX_DOC_000077,MATCHED,Genetic association of toxin production in the dinoflagellate <i>Alexandrium minutum</i>.,Microbial genomics,2022.0,10.1099/mgen.0.000879,36326655.0,,PubMed
sxti,toxin_production,gene_process_association,0.5330436941564237,Validated,sxti,toxin_production,gene_associated_with_process,4,4,2016.0,2022.0,STX_DOC_000019,MATCHED,Transcriptional and Physiological Responses of Genes Related to Nutrient Uptakes and Toxin Production of Alexandrium minutum (Dinophyceae) in Malaysia Waters,Unimas Institutional Repository (Universiti Malaysia Sarawak),2017.0,,,,OpenAlex
sxti,toxin_production,gene_process_association,0.5330436941564237,Validated,sxti,toxin_production,gene_associated_with_process,4,4,2016.0,2022.0,STX_DOC_000004,MATCHED,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review,UMS Institutional Repository (Universiti Malaysia Sabah),2016.0,,,,OpenAlex
sxti,toxin_production,gene_process_association,0.5330436941564237,Validated,sxti,toxin_production,gene_associated_with_process,4,4,2016.0,2022.0,STX_DOC_000012,MATCHED,Physiological and transcriptional responses to inorganic nutrition in a tropical Pacific strain of Alexandrium minutum: Implications for the saxitoxin genes and toxin production.,Harmful algae,2016.0,10.1016/j.hal.2016.04.005,28073499.0,,PubMed
sxti,transcriptome,gene_process_association,0.3114919216090731,Validated,sxti,transcriptome,gene_associated_with_process,3,3,2024.0,2026.0,STX_DOC_000014,MATCHED,Transcriptomic insights into polyketides and toxin biosynthesis genes in freshwater dinoflagellates.,Scientific reports,2026.0,10.1038/s41598-026-40315-x,41702991.0,,PubMed
sxti,transcriptome,gene_process_association,0.3114919216090731,Validated,sxti,transcriptome,gene_associated_with_process,3,3,2024.0,2026.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
sxti,transcriptome,gene_process_association,0.3114919216090731,Validated,sxti,transcriptome,gene_associated_with_process,3,3,2024.0,2026.0,STX_DOC_000001,MATCHED,Polyphyletic origin of saxitoxin biosynthesis genes in the marine dinoflagellate Alexandrium revealed by comparative transcriptomics.,Harmful algae,2024.0,10.1016/j.hal.2024.102620,38705616.0,,PubMed
sxti,transcriptomic,gene_process_association,0.5612556448661283,Validated,sxti,transcriptomic,gene_associated_with_process,4,4,2016.0,2026.0,STX_DOC_000014,MATCHED,Transcriptomic insights into polyketides and toxin biosynthesis genes in freshwater dinoflagellates.,Scientific reports,2026.0,10.1038/s41598-026-40315-x,41702991.0,,PubMed
sxti,transcriptomic,gene_process_association,0.5612556448661283,Validated,sxti,transcriptomic,gene_associated_with_process,4,4,2016.0,2026.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
sxti,transcriptomic,gene_process_association,0.5612556448661283,Validated,sxti,transcriptomic,gene_associated_with_process,4,4,2016.0,2026.0,STX_DOC_000019,MATCHED,Transcriptional and Physiological Responses of Genes Related to Nutrient Uptakes and Toxin Production of Alexandrium minutum (Dinophyceae) in Malaysia Waters,Unimas Institutional Repository (Universiti Malaysia Sarawak),2017.0,,,,OpenAlex
sxti,transcriptomic,gene_process_association,0.5612556448661283,Validated,sxti,transcriptomic,gene_associated_with_process,4,4,2016.0,2026.0,STX_DOC_000012,MATCHED,Physiological and transcriptional responses to inorganic nutrition in a tropical Pacific strain of Alexandrium minutum: Implications for the saxitoxin genes and toxin production.,Harmful algae,2016.0,10.1016/j.hal.2016.04.005,28073499.0,,PubMed
sxtu,alexandrium,taxon_gene_association,0.2032549692499248,Validated,sxtu,alexandrium,taxon_associated_with_gene,6,6,2016.0,2025.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
sxtu,alexandrium,taxon_gene_association,0.2032549692499248,Validated,sxtu,alexandrium,taxon_associated_with_gene,6,6,2016.0,2025.0,STX_DOC_000001,MATCHED,Polyphyletic origin of saxitoxin biosynthesis genes in the marine dinoflagellate Alexandrium revealed by comparative transcriptomics.,Harmful algae,2024.0,10.1016/j.hal.2024.102620,38705616.0,,PubMed
sxtu,alexandrium,taxon_gene_association,0.2032549692499248,Validated,sxtu,alexandrium,taxon_associated_with_gene,6,6,2016.0,2025.0,STX_DOC_000357,MATCHED,Molecular characterization and expression analysis of saxitoxin biosynthesis gene sxtU from toxigenic dinoflagellate Alexandrium pacificum,Journal of Applied Phycology,2023.0,10.1007/s10811-023-02922-3,,,OpenAlex
sxtu,alexandrium,taxon_gene_association,0.2032549692499248,Validated,sxtu,alexandrium,taxon_associated_with_gene,6,6,2016.0,2025.0,STX_DOC_000003,MATCHED,Comparative transcriptomics of toxin synthesis genes between the non-toxin producing dinoflagellate Cochlodinium polykrikoides and toxigenic Alexandrium pacificum.,Harmful algae,2020.0,10.1016/j.hal.2020.101777,32307068.0,,PubMed
sxtu,alexandrium,taxon_gene_association,0.2032549692499248,Validated,sxtu,alexandrium,taxon_associated_with_gene,6,6,2016.0,2025.0,STX_DOC_000108,MATCHED,De novo Transcriptome of the Non-saxitoxin Producing <i>Alexandrium tamutum</i> Reveals New Insights on Harmful Dinoflagellates.,Marine drugs,2020.0,10.3390/md18080386,32722301.0,,PubMed
sxtu,alexandrium,taxon_gene_association,0.2032549692499248,Validated,sxtu,alexandrium,taxon_associated_with_gene,6,6,2016.0,2025.0,STX_DOC_000004,MATCHED,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review,UMS Institutional Repository (Universiti Malaysia Sabah),2016.0,,,,OpenAlex
sxtu,evolution,gene_process_association,0.2748224542373989,Validated,sxtu,evolution,gene_associated_with_process,1,1,2016.0,2016.0,STX_DOC_000004,MATCHED,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review,UMS Institutional Repository (Universiti Malaysia Sabah),2016.0,,,,OpenAlex
sxtu,gene_expression,gene_process_association,0.1673152834494865,Validated,sxtu,gene_expression,gene_associated_with_process,2,2,2016.0,2025.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
sxtu,gene_expression,gene_process_association,0.1673152834494865,Validated,sxtu,gene_expression,gene_associated_with_process,2,2,2016.0,2025.0,STX_DOC_000004,MATCHED,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review,UMS Institutional Repository (Universiti Malaysia Sabah),2016.0,,,,OpenAlex
sxtu,horizontal_gene_transfer,gene_process_association,0.3759467372953115,Validated,sxtu,horizontal_gene_transfer,gene_associated_with_process,2,2,2016.0,2024.0,STX_DOC_000001,MATCHED,Polyphyletic origin of saxitoxin biosynthesis genes in the marine dinoflagellate Alexandrium revealed by comparative transcriptomics.,Harmful algae,2024.0,10.1016/j.hal.2024.102620,38705616.0,,PubMed
sxtu,horizontal_gene_transfer,gene_process_association,0.3759467372953115,Validated,sxtu,horizontal_gene_transfer,gene_associated_with_process,2,2,2016.0,2024.0,STX_DOC_000004,MATCHED,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review,UMS Institutional Repository (Universiti Malaysia Sabah),2016.0,,,,OpenAlex
sxtu,phosphate,environment_gene_regulation,0.0907286136254136,Validated,sxtu,phosphate,semantic_cooccurrence,1,1,2020.0,2020.0,STX_DOC_000108,MATCHED,De novo Transcriptome of the Non-saxitoxin Producing <i>Alexandrium tamutum</i> Reveals New Insights on Harmful Dinoflagellates.,Marine drugs,2020.0,10.3390/md18080386,32722301.0,,PubMed
sxtu,phylogeny,gene_process_association,0.4107096570318334,Validated,sxtu,phylogeny,gene_associated_with_process,1,1,2024.0,2024.0,STX_DOC_000001,MATCHED,Polyphyletic origin of saxitoxin biosynthesis genes in the marine dinoflagellate Alexandrium revealed by comparative transcriptomics.,Harmful algae,2024.0,10.1016/j.hal.2024.102620,38705616.0,,PubMed
sxtu,toxin_biosynthesis,gene_process_association,0.4003293303432678,Validated,sxtu,toxin_biosynthesis,gene_associated_with_process,1,1,2026.0,2026.0,STX_DOC_000014,MATCHED,Transcriptomic insights into polyketides and toxin biosynthesis genes in freshwater dinoflagellates.,Scientific reports,2026.0,10.1038/s41598-026-40315-x,41702991.0,,PubMed
sxtu,toxin_production,gene_process_association,0.4919770540952849,Validated,sxtu,toxin_production,gene_associated_with_process,2,2,2016.0,2020.0,STX_DOC_000108,MATCHED,De novo Transcriptome of the Non-saxitoxin Producing <i>Alexandrium tamutum</i> Reveals New Insights on Harmful Dinoflagellates.,Marine drugs,2020.0,10.3390/md18080386,32722301.0,,PubMed
sxtu,toxin_production,gene_process_association,0.4919770540952849,Validated,sxtu,toxin_production,gene_associated_with_process,2,2,2016.0,2020.0,STX_DOC_000004,MATCHED,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review,UMS Institutional Repository (Universiti Malaysia Sabah),2016.0,,,,OpenAlex
sxtu,transcriptome,gene_process_association,0.1910412364468497,Validated,sxtu,transcriptome,gene_associated_with_process,4,4,2020.0,2026.0,STX_DOC_000014,MATCHED,Transcriptomic insights into polyketides and toxin biosynthesis genes in freshwater dinoflagellates.,Scientific reports,2026.0,10.1038/s41598-026-40315-x,41702991.0,,PubMed
sxtu,transcriptome,gene_process_association,0.1910412364468497,Validated,sxtu,transcriptome,gene_associated_with_process,4,4,2020.0,2026.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
sxtu,transcriptome,gene_process_association,0.1910412364468497,Validated,sxtu,transcriptome,gene_associated_with_process,4,4,2020.0,2026.0,STX_DOC_000001,MATCHED,Polyphyletic origin of saxitoxin biosynthesis genes in the marine dinoflagellate Alexandrium revealed by comparative transcriptomics.,Harmful algae,2024.0,10.1016/j.hal.2024.102620,38705616.0,,PubMed
sxtu,transcriptome,gene_process_association,0.1910412364468497,Validated,sxtu,transcriptome,gene_associated_with_process,4,4,2020.0,2026.0,STX_DOC_000108,MATCHED,De novo Transcriptome of the Non-saxitoxin Producing <i>Alexandrium tamutum</i> Reveals New Insights on Harmful Dinoflagellates.,Marine drugs,2020.0,10.3390/md18080386,32722301.0,,PubMed
sxtu,transcriptomic,gene_process_association,0.5408521213314488,Validated,sxtu,transcriptomic,gene_associated_with_process,2,2,2025.0,2026.0,STX_DOC_000014,MATCHED,Transcriptomic insights into polyketides and toxin biosynthesis genes in freshwater dinoflagellates.,Scientific reports,2026.0,10.1038/s41598-026-40315-x,41702991.0,,PubMed
sxtu,transcriptomic,gene_process_association,0.5408521213314488,Validated,sxtu,transcriptomic,gene_associated_with_process,2,2,2025.0,2026.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
temperature,sxt_genes,environment_gene_regulation,0.5549378556580861,Validated,sxt_genes,temperature,semantic_cooccurrence,3,3,2019.0,2024.0,STX_DOC_000102,MATCHED,Environmental Factors Modulate Saxitoxins (STXs) Production in Toxic Dinoflagellate <i>Alexandrium</i>: An Updated Review of STXs and Synthesis Gene Aspects.,Toxins,2024.0,10.3390/toxins16050210,38787062.0,,PubMed
temperature,sxt_genes,environment_gene_regulation,0.5549378556580861,Validated,sxt_genes,temperature,semantic_cooccurrence,3,3,2019.0,2024.0,STX_DOC_000033,MATCHED,Saxitoxins-producing potential of the marine dinoflagellate Alexandrium affine and its environmental implications revealed by toxins and transcriptome profiling.,Marine environmental research,2023.0,10.1016/j.marenvres.2023.105874,36689843.0,,PubMed
temperature,sxt_genes,environment_gene_regulation,0.5549378556580861,Validated,sxt_genes,temperature,semantic_cooccurrence,3,3,2019.0,2024.0,STX_DOC_000090,MATCHED,"Comparison of saxitoxin-genes expression and production profiles between Aphanizomenon gracile and Cuspidotrix issastchenkoi strains, isolated from freshwater reservoirs",Scientific Repository of the National Health Institute Doutor Ricardo Jorge (Instituto Nacional de Saúde Doutor Ricardo Jorge),2019.0,,,,OpenAlex
temperature,sxtg,environment_gene_regulation,0.6932547767189781,Validated,sxtg,temperature,semantic_cooccurrence,4,4,2021.0,2025.0,STX_DOC_000133,MATCHED,"A Decade Review of Dinoflagellate Species Composition in Lombok Waters, West Nusa Tenggara: Threat or Blessing",JURNAL BIOLOGI TROPIS,2025.0,10.29303/jbt.v25i2.8786,,,OpenAlex
temperature,sxtg,environment_gene_regulation,0.6932547767189781,Validated,sxtg,temperature,semantic_cooccurrence,4,4,2021.0,2025.0,STX_DOC_000033,MATCHED,Saxitoxins-producing potential of the marine dinoflagellate Alexandrium affine and its environmental implications revealed by toxins and transcriptome profiling.,Marine environmental research,2023.0,10.1016/j.marenvres.2023.105874,36689843.0,,PubMed
temperature,sxtg,environment_gene_regulation,0.6932547767189781,Validated,sxtg,temperature,semantic_cooccurrence,4,4,2021.0,2025.0,STX_DOC_000089,MATCHED,Temperature influences the content and biosynthesis gene expression of saxitoxins (STXs) in the toxigenic dinoflagellate Alexandrium pacificum.,The Science of the total environment,2022.0,10.1016/j.scitotenv.2021.149801,34454155.0,,PubMed
temperature,sxtg,environment_gene_regulation,0.6932547767189781,Validated,sxtg,temperature,semantic_cooccurrence,4,4,2021.0,2025.0,STX_DOC_000134,MATCHED,Low Temperature and Cold Stress Significantly Increase Saxitoxins (STXs) and Expression of STX Biosynthesis Genes <i>sxtA4</i> and <i>sxtG</i> in the Dinoflagellate <i>Alexandrium catenella</i>.,Marine drugs,2021.0,10.3390/md19060291,34064031.0,,PubMed
toxicity,sxtb,gene_process_association,0.4031463041004434,Validated,sxtb,toxicity,gene_associated_with_process,1,1,2023.0,2023.0,STX_DOC_000005,MATCHED,Effects of nitrate on the saxitoxins biosynthesis revealed by sxt genes in the toxic dinoflagellate Alexandrium pacificum (group IV).,Harmful algae,2023.0,10.1016/j.hal.2023.102473,37544673.0,,PubMed
toxicity,sxti,gene_process_association,0.4517643294858816,Validated,sxti,toxicity,gene_associated_with_process,2,2,2022.0,2023.0,STX_DOC_000005,MATCHED,Effects of nitrate on the saxitoxins biosynthesis revealed by sxt genes in the toxic dinoflagellate Alexandrium pacificum (group IV).,Harmful algae,2023.0,10.1016/j.hal.2023.102473,37544673.0,,PubMed
toxicity,sxti,gene_process_association,0.4517643294858816,Validated,sxti,toxicity,gene_associated_with_process,2,2,2022.0,2023.0,STX_DOC_000077,MATCHED,Genetic association of toxin production in the dinoflagellate <i>Alexandrium minutum</i>.,Microbial genomics,2022.0,10.1099/mgen.0.000879,36326655.0,,PubMed
toxin_biosynthesis,gonyautoxin,process_toxin_association,0.7982550355096716,Validated,gonyautoxin,toxin_biosynthesis,process_associated_with_toxin,1,1,2018.0,2018.0,STX_DOC_000042,MATCHED,Insertions within the Saxitoxin Biosynthetic Gene Cluster Result in Differential Toxin Profiles.,ACS chemical biology,2018.0,10.1021/acschembio.8b00608,30296060.0,,PubMed
